firm_id,loan_amt,D,p_hat,mu_hat,ey_hat
3054,0.0,0,0.1745727859645529,10.566837593802898,1.8446822775851444
3055,19.1491920424095,1,0.5430158329019301,31.59435719319817,17.15623618626559
3056,16.444280340171343,1,0.6574748596688844,18.441889545199906,12.125078740759376
3057,10.37177778817629,1,0.8218532157627699,21.46181618531592,17.638462648011355
3058,0.0,0,0.6600907210719289,10.586995856855461,6.9883777291372455
3059,14.627925506196693,1,0.3024825780499107,8.645040968276707,2.6149742794314346
3060,0.0,0,0.251236039959382,9.414283272967428,2.365207248556186
3061,0.0,0,0.32294632469618034,15.744596497604368,5.084659572725684
3062,21.97004970433076,1,0.6246744202476461,17.28953340168236,10.80032925404824
3063,8.304258355165008,1,0.6209401797615033,10.913540850455506,6.776656017516352
3064,0.0,0,0.07800958200214812,5.141709172668422,0.40110258333647447
3065,0.0,0,0.46658136439543935,7.597757030323162,3.5449718415532225
3066,0.0,0,0.11156566511698353,7.192374382719665,0.8024220317784733
3067,0.0,0,0.7407197480738155,26.944912373374958,19.95862870507733
3068,0.0,0,0.41271504679934473,15.620703971582884,6.44689957067054
3069,12.140257516078117,1,0.6173611425022245,19.918548767642914,12.296938024178306
3070,0.0,0,0.5629011233836408,16.613362523880962,9.351680427872273
3071,16.891897557805223,1,0.4301063659156241,10.727511213196323,4.613970863226978
3072,9.807446558013329,1,0.7837083784572629,13.138374950423092,10.296654527959603
3073,1.8171932691301136,1,0.41987392732336587,5.459238195208401,2.292191781215875
3074,0.0,0,0.4097738184054688,12.62350894694246,5.17278346286421
3075,0.0,0,0.09249550269443678,5.781947441730024,0.5348041351756313
3076,12.399766223218856,1,0.6548461893814406,15.803887295852103,10.349115373102508
3077,0.0,0,0.0231153039660637,3.6527741108545495,0.08443498389177098
3078,0.0,0,0.7458648221816239,16.901404035739002,12.60616271573625
3079,2.5652085571638494,1,0.4004128331666687,13.278991344083881,5.317078545680297
3080,0.0,0,0.1751165475723467,8.723182840428928,1.5275736628582508
3081,0.0,0,0.12707151075845885,1.480821825202029,0.1881702664925203
3082,10.358762623704653,1,0.40524279558360377,15.713003298568804,6.367581383726409
3083,0.0,0,0.44201977470571724,3.7819230630557743,1.6716847802862693
3084,4.34476429324038,1,0.38903786318624484,9.71702812370899,3.7802918577683915
3085,0.0,0,0.6399376317145343,20.906661403922236,13.378959385883658
3086,0.0,0,0.25718812733104507,6.651010696650979,1.7105609859304147
3087,11.7331174825208,1,0.602898330422478,18.059973078892952,10.88832761673946
3088,0.0,0,0.19385103438444629,12.726557845613915,2.4670564025257478
3089,26.077375550759196,1,0.8289732589663251,19.51826938316839,16.180123379947744
3090,32.33646424643169,1,0.5628783719961663,19.435766213262024,10.939972444619022
3091,0.0,0,0.5126915947582807,17.170517330635995,8.803179913068465
3092,1.9399824762537714,1,0.499777229901215,11.660337763435221,5.8275713071221835
3093,0.0,0,0.41142957443284855,14.033129605322715,5.773644541478933
3094,0.0,0,0.26020922180933,10.040016517831605,2.612504885057781
3095,0.0,0,0.3284806374322158,9.429851936307118,3.0975237749295763
3096,0.0,0,0.0953899008067875,4.955369056720733,0.47269216278161486
3097,0.0,0,0.11475528328211339,9.105158026239856,1.0448649886295631
3098,9.807384360045752,1,0.29816252090182266,8.571413262600831,2.5556741860683805
3099,7.186826224289938,1,0.7680638074746188,12.352448370423186,9.487468527020882
3100,0.0,0,0.04654716639130124,2.279485907008436,0.10610360980014791
3101,13.648346544900685,1,0.711911795229468,20.52760580232607,14.613844698496798
3102,9.28579565344884,1,0.6784047619158105,9.028398110098191,6.124908270362316
3103,0.0,0,0.1500005875389607,9.651260865527,1.4476948003208283
3104,0.0,0,0.12025521763771917,5.941546137461156,0.714501923864941
3105,6.372098540085711,1,0.29056591411559435,4.4791800284002425,1.3014970394404304
3106,15.23477368443962,1,0.5563536886536048,7.097449360263924,3.9486921316150014
3107,0.0,0,0.5174245679326034,9.04104340705972,4.678057978557788
3108,0.0,0,0.20071847269467724,5.875988959704046,1.1794195295625816
3109,26.241600800363496,1,0.5253848045628362,22.013799958825903,11.56571598905312
3110,0.0,0,0.22672000546736487,24.24633416964008,5.497129015504354
3111,0.0,0,0.1487957493025,6.83706376441071,1.017326025854463
3112,0.0,0,0.24680156076049914,17.003287154515426,4.1964378077933535
3113,12.511965616023653,1,0.8073622021945781,9.520730531139234,7.686677968121727
3114,12.066753706139309,1,0.5847163323182737,16.80956285117414,9.828825938212045
3115,0.0,0,0.08988277734235028,5.7732387644449155,0.5189147344088278
3116,0.0,0,0.33640176742944444,13.018203877026911,4.379346792988699
3117,0.0,0,0.36660951916691636,9.180662646124114,3.3657183183292316
3118,7.424281797720552,1,0.5668805421065052,8.563898013409306,4.85470714838629
3119,0.0,0,0.4712099541097535,13.656015795809024,6.434850576465239
3120,0.0,0,0.5589086280758191,14.839415824058642,8.293877539671216
3121,8.911747334248558,1,0.8207544271813212,28.229363267545953,23.16937487834811
3122,16.18938255105446,1,0.8469869898740894,17.820573716332973,15.09379408982618
3123,0.0,0,0.3283293831794221,12.938930588875765,4.2482310992469365
3124,20.533600444477518,1,0.39424127339790327,17.32272434486609,6.829332904440866
3125,42.37215771454564,1,0.7716810760393209,23.679949864082722,18.273369191672526
3126,0.0,0,0.5562452910980757,11.051164802880589,6.147158382751122
3127,8.863061197212469,1,0.9024694680774648,21.96652140527317,19.82411488812912
3128,0.0,0,0.3815251862321304,5.833680171947321,2.225695914020888
3129,41.263803728984385,1,0.4330103337745529,15.36898350838212,6.6549286787401405
3130,0.0,0,0.17298782640935118,11.777924464323956,2.037437552696923
3131,0.0,0,0.5288622614253922,8.90537112934767,4.709714714299207
3132,5.131874178632148,1,0.11396868554975313,5.892031528605014,0.6715070885328162
3133,0.0,0,0.1005138802889721,7.54637447675798,0.758515380772606
3134,7.908462408066834,1,0.5433448355287248,12.780427808382813,6.9441794455325
3135,0.0,0,0.23367808854790234,10.241877491139467,2.3933023552712562
3136,25.84234068583636,1,0.2694383554595456,24.87378630841516,6.7019520769915415
3137,9.339889186042939,1,0.8428680306001404,27.72456960223003,23.368153379868144
3138,0.0,0,0.17860214659265347,11.20824393244698,2.0018164258691145
3139,0.0,0,0.13121533882560904,14.83982638105013,1.9472128467027046
3140,17.759398105818313,1,0.5930123327376299,15.618589962716301,9.262016467862926
3141,26.312451381945664,1,0.8320755619404145,18.26511737389853,15.197957802794248
3142,0.0,0,0.07457859085699897,5.663833287943965,0.4224007054638242
3143,17.718532128512408,1,0.45179107222953807,18.390836094540052,8.308815558349941
3144,0.0,0,0.06577656322125765,5.726237605930947,0.37665222990646
3145,0.0,0,0.8699095337630663,23.589334731758832,20.520587178285233
3146,25.165420215245504,1,0.7489147814345285,20.806836622209424,15.582547501265914
3147,0.0,0,0.8446852389947394,13.770087963911529,11.631390042775193
3148,0.0,0,0.03872269198971111,8.623802875319365,0.3339368625209768
3149,23.298246381120975,1,0.7902089211326108,13.812262845249734,10.914573321344838
3150,0.0,0,0.611165964442099,21.872952240010218,13.368003950961816
3151,13.567527709014843,1,0.7550138402627496,33.133817415014185,25.016490729074633
3152,2.1632162093340197,1,0.17368045216874822,4.209729556261926,0.731147732839715
3153,0.0,0,0.24992257807944607,17.073089115077188,4.26695044742022
3154,0.0,0,0.48811293295655395,11.259016123675691,5.495671382332472
3155,0.0,0,0.2621574525641726,9.633093402376057,2.525387226679645
3156,15.3338011112371,1,0.8944735631334654,39.14624185346251,35.015278433951
3157,14.654306090510998,1,0.8523741777547031,11.816119487796728,10.07175513266206
3158,13.346430697258267,1,0.5922945390864328,33.00511297114636,19.54874817474078
3159,3.286396713066534,1,0.7082693273911909,10.930463277891999,7.741711873906677
3160,0.0,0,0.5268530436208122,17.85136268303452,9.405044762335725
3161,5.299834479165178,1,0.5785974621772139,12.098679710666651,7.000265376286673
3162,0.0,0,0.6465454519993982,10.11572942674161,6.5402788545162664
3163,9.879699168863903,1,0.7848609178340069,15.678305885866486,12.305289547663483
3164,7.495664132070275,1,0.3541789401091594,13.947368937466887,4.939864347583435
3165,0.0,0,0.6337360134274467,14.999376900763103,9.505645320985339
3166,2.9332783161426983,1,0.6589766440839505,8.320755835889987,5.48318375697673
3167,0.0,0,0.280198031190242,12.079411488234236,3.384627316940024
3168,0.0,0,0.29783011028987616,19.771913027199773,5.888671037532747
3169,0.0,0,0.2882192204150473,24.351600081907392,7.01859919146635
3170,12.319595809512297,1,0.78487853752719,15.419858006448324,12.102715600978092
3171,6.451209244124156,1,0.9203234626764166,13.512139386940717,12.435538908755674
3172,0.0,0,0.4855823380952534,18.710412496801784,9.085445846923658
3173,4.968972947827618,1,0.2697449601866854,6.081481095283783,1.640448875923404
3174,0.0,0,0.09004370861329108,5.749441029852706,0.5177009927813573
3175,62.20934445247711,1,0.8128651997468531,28.59617678483791,23.244836954203592
3176,0.0,0,0.673823113310753,21.926662516332538,14.77469200126938
3177,2.5111196789328405,1,0.454693418798534,6.90243209361332,3.138490446669763
3178,9.07311384751893,1,0.8317171788301078,15.446205639615231,12.84687457821048
3179,0.0,0,0.5153536921769222,8.469968250275707,4.365029410400891
3180,0.0,0,0.0430261754110988,7.465081912823059,0.3211939238393459
3181,17.607559463661918,1,0.8625190955891452,14.57253032007872,12.569085672119694
3182,6.309810718297056,1,0.39668687074900527,13.673278490343382,5.424010057213999
3183,8.506716878189156,1,0.5255785119040982,10.031162094664554,5.2721632463825925
3184,0.0,0,0.328392241209425,5.9973391736581645,1.9694796525306857
3185,13.675135303139397,1,0.4024610308144903,14.124685342522858,5.684635422882072
3186,0.0,0,0.7513665900487696,22.71640566130104,17.068348259896325
3187,0.0,0,0.1815603028098011,9.187626565019752,1.6681082612483589
3188,0.0,0,0.4608319205560193,7.742139662483438,3.5678250898751735
3189,0.0,0,0.16410630481107913,6.329006083511464,1.0386298014919064
3190,11.010631124238827,1,0.5077560375621729,13.842877211655262,7.028804481449777
3191,21.904472311804348,1,0.6919950089795561,9.054947077158436,6.265978183967658
3192,0.0,0,0.6677125056124159,4.9413028948124165,3.2993697368850827
3193,19.02329584176563,1,0.7741966660936658,20.26628248854086,15.690088336740773
3194,6.913097235071793,1,0.5274139977273054,13.346907703410317,7.039345949153003
3195,0.0,0,0.15406224200127158,11.939913644036084,1.8394898653017715
3196,0.0,0,0.21374383397167443,11.020980558159655,2.355666638628329
3197,7.9546458469311485,1,0.3907070636604349,12.730529029190308,4.973907615838872
3198,4.1954373355064405,1,0.2995298109862053,8.245474022023247,2.4697652753082893
3199,11.610793109940277,1,0.7496144150373238,10.768205650398508,8.072002179625084
3200,0.0,0,0.35872414190751833,11.35128447076369,4.0719797813228436
3201,8.954660319028578,1,0.8533854816563775,7.945402330622757,6.780490994872206
3202,9.853604584285122,1,0.4335808292407524,19.514480874836348,8.461104799914347
3203,0.0,0,0.6363044858321284,7.115218506644452,4.527445453453643
3204,0.0,0,0.16897763783080985,5.004897355059606,0.8457157326436403
3205,0.0,0,0.02618555618872326,6.635645709441369,0.1737580735730374
3206,0.0,0,0.6690846532937161,18.52405456859677,12.39416062862345
3207,0.0,0,0.01755842920550811,3.822675870471522,0.06712018364727831
3208,7.483664855407376,1,0.8443000734783107,16.97398157161812,14.33113388813667
3209,20.98385677041593,1,0.8995237470759463,18.89549571918062,16.996947112174855
3210,0.0,0,0.022807986029581926,5.733891483611321,0.1307785168533458
3211,0.0,0,0.18586302193891965,11.021727752049538,2.0485316269839826
3212,0.0,0,0.519900389579064,9.80438494454281,5.097303552250917
3213,0.0,0,0.10021142730343502,10.222560023885405,1.0244173306885933
3214,22.322752376885518,1,0.6521175704616295,26.26637550456645,17.128764978870734
3215,0.0,0,0.8290586513320758,27.864857871592424,23.10160148658239
3216,0.0,0,0.2311887561247754,12.691787215053584,2.9341984992485655
3217,0.0,0,0.2758466685112646,6.935252572220109,1.9130663173310956
3218,0.0,0,0.13531648839055405,5.49923826342618,0.7441376106297992
3219,0.0,0,0.2701036053053268,6.113602652176263,1.6513061177570165
3220,6.466099614027159,1,0.5418197340976868,11.198885905619438,6.067777383573056
3221,3.7190519932664716,1,0.43119895578928685,4.1254189699257,1.778876352025277
3222,37.78268370257213,1,0.808023156696617,16.884073543560888,13.642722402565903
3223,18.456899952334673,1,0.8304894911566572,13.14126820719051,10.913685146542804
3224,0.0,0,0.6662343975756536,18.85911992451815,12.564594401718356
3225,16.4803514284777,1,0.5441104139744259,14.506309213390796,7.893033911339096
3226,0.0,0,0.07472451464744745,13.619860396758847,1.0177374577137959
3227,0.0,0,0.24810281557752714,16.433743499250628,4.077258032642964
3228,0.0,0,0.7423189487226606,12.759660586012549,9.471737832266802
3229,17.275123014088887,1,0.8057385336422404,52.103777441670054,41.98202123307287
3230,0.0,0,0.384011174942713,23.813121421908946,9.144504736280743
3231,0.0,0,0.8114352472695503,9.333896538800138,7.57385264594969
3232,0.0,0,0.4611332874294183,12.128277065452432,5.592752274046898
3233,0.0,0,0.2662474977720924,10.016489415362726,2.666865243300974
3234,0.0,0,0.17289068830876064,5.715238406024325,0.9881115018662096
3235,0.0,0,0.447168611692158,9.104370396995284,4.0711886707555625
3236,0.0,0,0.07056671382558229,3.3474600573025337,0.2362192559062352
3237,0.0,0,0.6703135926603597,18.630405163249588,12.488213817695947
3238,0.0,0,0.29298650545282323,20.522887466122917,6.0129290805009
3239,0.0,0,0.23359640201338341,5.192804036639572,1.2130203393195775
3240,9.158123514871964,1,0.8434404645668447,11.346183948935693,9.569830660951197
3241,18.334977566050558,1,0.9355129470556293,17.062175422609076,15.961886012785143
3242,0.0,0,0.06606876364383751,8.76927612215127,0.5793752314419602
3243,0.0,0,0.886625135989293,40.63021654988561,36.023771273816756
3244,0.0,0,0.07494382239769923,8.488363159388593,0.6361503810643918
3245,0.0,0,0.5249363619965519,17.29556271768997,9.079069771707369
3246,0.0,0,0.24612223229548877,11.880585892025218,2.9240763207235374
3247,3.871459230573373,1,0.514088124280226,9.995806736746701,5.1387255359617585
3248,0.0,0,0.04750256626355959,5.317362889153333,0.25258838298939884
3249,22.827491125224334,1,0.7555100180800124,17.935104115656944,13.550150834686884
3250,0.0,0,0.22165707932398387,9.8398683103304,2.181076470600461
3251,0.0,0,0.014830141101578018,8.78761596555949,0.130321584715727
3252,17.611138806521996,1,0.8877051322145061,18.14070639814011,16.103598171625503
3253,7.424779948866794,1,0.5012192030813586,8.594388017547269,4.30767231312702
3254,0.0,0,0.231610384367952,6.881051646886626,1.5937230167911407
3255,14.471756795122294,1,0.6020190045123602,30.05597624987719,18.09426890159821
3256,0.0,0,0.28235032260786863,5.123944551758567,1.446747397213862
3257,0.0,0,0.49738347306400416,23.255509722701458,11.566906193750967
3258,0.0,0,0.09417496852086883,6.184930858248228,0.5824656688792771
3259,0.0,0,0.2880479676776687,12.22212996099146,3.520559695955934
3260,0.0,0,0.04662441135484705,8.304319898157152,0.3871840269539206
3261,0.0,0,0.2519701222048886,10.490614711191366,2.643321470783291
3262,12.2198153274899,1,0.8825795847268839,30.111031823686517,26.57538196264723
3263,0.0,0,0.07820664166920543,9.781179447286943,0.7649531961361669
3264,12.432205953541432,1,0.9179989356805989,21.72846674274049,19.946709343807058
3265,10.837323547454876,1,0.5709004297779917,25.568184694134324,14.596887630524355
3266,0.0,0,0.602614234178225,5.4255569226353195,3.26951782992425
3267,0.0,0,0.04064433852421554,3.521739997005551,0.14313879263256346
3268,12.915664954543903,1,0.7808286296526824,19.369645602109895,15.124373832353575
3269,0.0,0,0.5412064545876875,7.219251405413557,3.907105457901051
3270,0.0,0,0.2469312134476906,7.84909250515166,1.938185936760273
3271,0.0,0,0.12247351977141749,4.771787784922835,0.5844176456217552
3272,2.0791565204180826,1,0.1831514578605445,5.891648558622185,1.0790640227136288
3273,4.942942004575829,1,0.33255475757907454,9.560371662574632,3.1793470806133604
3274,38.30944191299431,1,0.49587104763237405,35.48194734956511,17.59447040426559
3275,0.0,0,0.17791539680183385,8.621692113146665,1.5339317734137303
3276,0.0,0,0.17129673376762888,8.604185578484511,1.4738688863249332
3277,10.14276154657386,1,0.9308237358532221,11.621366154059082,10.817443459239467
3278,5.5884991392422085,1,0.8140985781042362,10.943730185451722,8.909275183132657
3279,0.0,0,0.43044742329809793,7.445618450118292,3.204947276714196
3280,0.0,0,0.7021313248489474,8.85083959846456,6.214451733295447
3281,0.0,0,0.1070876178107168,3.1573229331953594,0.33811019157503597
3282,10.03374390380745,1,0.3502088396338835,5.6416074477593225,1.9757407979496673
