loan_amt,has_loan,log_loan_pos,collateral,bank_access,opportunity,cash,risk,size,p_loan_true,mu_loan_true,loan_count,loan_count_zip,structural_zero,green_share,p_hat,mu_hat,y_hat
0.0,0,,0.7114734533035381,-0.6573085868759834,-0.130181082212492,0.9057958770127981,0.056166969785127675,-0.7926243059946619,0.5569964727468973,6.129046482558802,4,0,1,0.72258313868733,0.559864070972266,5.934523975895753,3.322526752427514
11.788361485349025,1,2.4671127299421745,0.3790088766928942,1.2526332105914861,2.0878504486686644,0.4182025929733679,2.164763996208412,-0.7298768090911405,0.7068524269294447,13.177043732182803,0,1,0,0.18087719657163262,0.7087615882532223,13.423668269854927,9.514180443126763
4.564951806646459,1,1.5184079568491367,0.2622366447483702,2.1880926268693894,-0.6899225155026448,-0.3458613909426135,1.6215036921744401,-1.7841701687864182,0.7870652854118971,3.126925247946463,1,0,0,0.3843927345189044,0.7900144224195579,3.191655797819034,2.521454111676037
0.0,0,,0.13568987111012543,-0.5802311122287348,-1.6407950602368557,-1.3444045948719658,0.25273523937783093,1.4838325629016829,0.2561069512885136,1.767806044897625,0,0,1,0.5400362892067891,0.23643266742686478,1.8249294985415205,0.43147294920614243
0.0,0,,0.3037774452741763,-0.6086051395375549,-0.4026325276430485,-0.1790375214592819,0.5871383136875838,-0.6866881603197303,0.3334600836671199,3.72600303780419,0,1,0,0.42636218653565694,0.3176767468298229,3.7886177717622274,1.2035557687150769
0.5362050746320369,1,-0.6232385891593462,0.4069482155628817,1.4735460822303872,-1.9950879419372767,-0.038884819342256,-1.1362378240476407,0.8640600871836184,0.7524063920035146,1.9037225036699916,1,0,1,1.0,0.7566356227498331,1.897757523311372,1.4359109454788808
0.0,0,,0.5135964420359203,-1.7459710362540137,0.30480889196678945,0.9267946270428606,1.0025771756504838,-1.232343539156997,0.25874021213342174,6.320163423520245,0,0,1,0.517581737919403,0.24591553150987003,6.282511573893645,1.5449671729109657
0.0,0,,0.42073177976537596,-0.5111767963930584,0.46015081003916186,-1.6658222867833639,-1.5435346777276726,1.2446747071628015,0.4146772458345281,6.263448992177364,0,0,1,0.7293989614608577,0.4040347186061693,6.302016534225309,2.5462334770571493
0.0,0,,0.5224453016472655,-1.7738588534456865,1.0026440228490638,1.257136269844802,0.3722966972247901,-1.0900155722463967,0.2587169975617625,8.905507472193074,1,0,1,0.7136625768325986,0.24605446112101684,8.87044512156293,2.1826125942897194
0.0,0,,0.1828058450339572,-0.730017909884679,0.22430004846357438,-1.00397883608989,-0.044672830400941096,-0.4456558042731074,0.2557989016226912,4.514928198183376,3,0,1,0.6468464017301803,0.23696920346972208,4.672677012707294,1.107280549772528
0.0,0,,0.25675968292454104,0.9746053552347834,-1.1477675018617612,-0.7111994792537926,-0.5094973326755339,0.9397802291493537,0.5949192546263775,2.4976625480786163,1,0,1,0.6266759450136277,0.5886153985643302,2.545870124140183,1.4985383578137945
0.0,0,,0.6205653696926575,-1.2893300815317135,0.6295183180291083,0.3972418373934086,-0.209922310986229,-0.373908932333441,0.3873016351886801,8.132575193540164,2,0,1,0.8653391994326026,0.3803055903595457,7.990068225279443,3.038667613427946
6.067483313152778,1,1.8029439084134,0.3884974071816058,0.6053726271755868,0.3581665984870156,2.5495432832967504,0.21996904373208645,-1.2077678532494514,0.6027647652713687,5.7936797999040826,0,0,0,0.7267967497375939,0.6000015083248698,5.849840991899004,3.5099134186000547
4.034602036454838,1,1.3949076689656283,0.5955468592488405,-0.053590251576420646,-0.04326986100925468,0.07585092628252194,0.3771755076435649,0.8919100522237382,0.6009301955544699,5.757035315537331,0,2,0,0.7976101559191094,0.602992141720289,5.656550999860149,3.410855802155713
5.177281883262618,1,1.6442801855899873,0.5386858528484141,1.0297711254875357,0.05103136758788056,-0.3427833658490824,-0.2639718600203313,-0.7578604181554968,0.7480501758013296,5.723109771505153,5,0,1,0.8411299969642034,0.7545490107618936,5.665061382021209,4.274566461709509
4.867598729813201,1,1.582600741533231,0.7171783480678432,0.45743851658091234,-1.0947803057022247,0.5632935908291421,-0.5067478779602346,1.1301467371026666,0.7462001704258205,3.877404422568922,0,0,1,0.8982663697664306,0.7559195722147607,3.7355739695782426,2.8237934770601805
3.0727866192928373,1,1.122584843475132,0.24737289368585824,0.7919175767781381,0.212713637096521,1.1477594151928825,0.6630271927178861,2.396271281117832,0.5560791804339241,4.758526921734071,2,1,0,0.5107539193401235,0.547552948115936,4.885586382595177,2.6751172270650603
5.8338459373757745,1,1.7636764633792832,0.473233383191386,1.0609586535632824,0.4493221502330971,0.5702509799896925,0.06328237061947879,-0.7103935607063505,0.7226846076539833,6.532467066951362,3,3,0,0.5514042175927316,0.7271107178982597,6.530077119030711,4.748089061949419
0.0,0,,0.29891383216678336,0.9763592855841051,-0.05143880211947231,-0.6350029726466154,0.1820922109108485,-0.39123140902155634,0.6188610981312312,4.390889490253445,0,0,1,0.5936187870313778,0.6147910418602203,4.474365155964945,2.7507996158987553
0.0,0,,0.6012581431239026,0.09700109289939685,0.35365361377326465,1.1827623307607584,-2.09332891268446,0.8439502329425723,0.6308132988253744,7.001231508888441,0,0,1,0.9990266145073333,0.6343207662349215,6.886405158792505,4.368189796929379
0.0,0,,0.17503743774637356,-1.0801470777917421,-0.07046559389501772,0.22724129940866133,1.3621506213467862,0.5616201460591113,0.20607115335622164,3.891949577825634,0,0,1,0.2515728381684961,0.18783388885219984,4.02647426771204,0.7563083200676661
4.610490676740735,1,1.5283342888153668,0.868245383951444,1.393262390150038,-0.3478447384923245,-0.5804863365858604,1.9423089564333165,-1.499959748299301,0.8942893224930957,6.357628122499874,2,4,0,0.42717475980546277,0.9048035643651933,6.0324414144311795,5.45817449360154
3.2695550636099258,1,1.1846539094769857,0.6698554848870002,0.08066648137287731,0.3410754275018679,0.08596332211694786,1.3623103725218333,-0.2470471365985021,0.6647780220825495,7.402265793087968,0,0,1,0.5684502336891217,0.6711780499063461,7.219296722649165,4.845433496002943
0.0,0,,0.6254440311560059,-1.731732963627256,1.163905262558137,0.4541207830775534,0.4196730622656252,0.3826169684409841,0.31453410155522576,10.556841720726911,0,0,1,0.7391332017253087,0.3051032963882989,10.390417059724447,3.1701504957711455
0.0,0,,0.2980084141106953,-1.0339339340287184,0.9545908887794174,-1.9850829888867743,-1.7562090788222127,-2.1525972702178167,0.2640292123541174,7.110774715799029,0,0,1,0.9130947537710659,0.24727977180860167,7.279417991742529,1.8000528198975219
0.0,0,,0.5946503314130112,-1.9397713228517575,1.5032252627501386,-1.545161775188354,-0.4803965930975353,1.0503598577081552,0.26748894132223167,12.08461824373588,2,0,1,0.8610289335011829,0.25630668134480267,11.957351912340688,3.0647491863239713
0.0,0,,0.17877674090132614,1.4414660253256761,0.5621974547188695,0.9656352373289832,-0.1429399762745941,0.04318695291869,0.6344197212013957,5.290717368436163,5,0,1,0.6062628419344593,0.6283699865412296,5.486563798856168,3.447592020444848
3.4714208263126944,1,1.2445639701853615,0.4714395091998883,0.15666388493702868,-0.4705245744593639,-1.9309598093697007,-0.7256300621397636,1.3731195142153116,0.5684133938832608,4.193953153531921,2,0,1,0.0,0.5659701386728452,4.176141971510847,2.3635716507334834
0.0,0,,0.13438155175762237,-0.8448316582162203,2.1844821127986322,0.6131433144593081,0.9384600863561078,-0.21789063521615515,0.2196294441444363,11.075049779955476,1,0,1,0.2700749979756394,0.20045817606499028,11.631908999088674,2.3317112621112623
3.339596347862916,1,1.2058499457519254,0.07409151178479376,-0.699953468198505,-0.8155756015207519,-0.6566269094101302,0.10098610020761306,0.6005657271293809,0.21402198995490665,2.4853315517505403,0,0,1,0.3500776371078319,0.19403996659922707,2.594699587842902,0.503475421360065
2.801446680648307,1,1.030135955412423,0.8248523173685598,-0.7330946089195209,-1.01359999452691,0.9728610438449972,-0.08164682338695183,0.02140619598094629,0.6079210953200428,4.441708449066261,0,0,1,0.9328748507354174,0.6156799004798521,4.2244815003640825,2.6009283497231346
4.417870118730886,1,1.4856577063609202,0.5202649460990455,0.7247432547806892,0.2989596317060202,-2.425615106777447,-0.1934156079762594,1.2963256917926356,0.6934248727114938,6.340382353210431,2,2,0,0.7689884409939762,0.6977053153731685,6.297279189112708,4.393645162632772
0.0,0,,0.29904741734718965,-0.6081496138585568,0.785550300192459,-0.4009969334203213,0.7258239782265866,-1.7014567515060939,0.3310697359862646,6.562730950166653,0,0,1,0.5613068968880975,0.3151360075785832,6.712445636972743,2.1153333191238697
2.207544476997941,1,0.7918808014234449,0.30841958220952276,-0.7920565948412145,-0.7222982433097875,-1.055048555123333,-0.36037850923061104,-1.5313549240272517,0.30592152239477294,3.2093693934356597,1,0,1,0.6107068342914923,0.2897447732753148,3.2567841877986665,0.9436361961003549
0.0,0,,0.16674927818697083,0.2787198879551645,1.8807921434661203,-1.6868039488516813,1.2973854482585316,-0.37643900836913874,0.413600860292418,9.855745446864255,0,6,0,0.23236865559539213,0.39688484272932073,10.296195220868869,4.086403820944925
8.11299045721118,1,2.0934665371779433,0.23983316548258463,0.027552610486776263,0.17628118737974946,-0.028162673782382856,1.7921326481412128,0.2048299200713494,0.40957378522675086,4.64441219670222,0,0,1,0.2129989265670326,0.3944520124555564,4.772070839377215,1.8823529461728188
1.7246627130796433,1,0.5450315027156224,0.6631379506520639,-0.6263060564646087,-1.177578391063482,1.0375853042123588,0.6276023623298184,1.3435868245722216,0.5346057445661828,3.549428227631697,3,0,1,0.6889027030071422,0.5352559377141839,3.44112162774143,1.841880783645298
0.0,0,,0.5217307848484508,-1.072515817832082,-0.6759198672073167,-0.4029796766402524,-2.6123280799187705,1.109635756592209,0.3709089187619194,3.976158571249624,0,1,0,0.9712268482423619,0.36101848597138625,3.931252147420328,1.4192546982334477
0.0,0,,0.2917809254422362,-1.0478246653263799,-0.03919009224288064,-0.5532674564489838,0.40867393652583495,0.7000047534252757,0.2591898990924136,4.388518017337051,0,5,0,0.6219796282606506,0.2423174485212286,4.476117869920017,1.0846414615192952
4.3119104076230625,1,1.461381055937934,0.4009113082276624,-0.2880577039326273,0.05647774874988774,0.9539933623931773,-1.1189089752451389,0.011853764954565223,0.444257254238954,5.068928716749078,0,0,1,0.883962258328522,0.4343254849545978,5.103372550937686,2.216524758089993
0.0,0,,0.6354089581514667,-0.39309389547411294,-0.5741265025430499,-0.06594591786638325,0.12406258253214747,-0.622402377349167,0.5617803405331829,4.62505073722791,0,5,0,0.7306799894982815,0.563013471688526,4.51138795435577,2.5399721943156393
0.0,0,,0.1027161525427563,-2.253929350690522,1.4160854384606008,0.2920807295256395,-1.8036026117471735,-0.7771221979977734,0.08324409486316707,7.443681470384596,0,0,1,0.8947982666251076,0.07104151720531662,7.821551918208112,0.5556549151696588
9.843734124528979,1,2.2868351232783435,0.4476053985854839,0.8099621568249252,0.8179477653655984,-1.7310200506167757,0.25956306552546377,-0.09087538907737909,0.6702562588423177,7.619111684779973,5,6,0,1.0,0.6720260206003833,7.65296139034874,5.142989188964441
2.7664035920650614,1,1.0175481344079682,0.3387974215276458,-0.3463843116763779,0.7842469349321645,-1.0570866332849023,-2.3134994845051495,-1.7090671837138478,0.39804579891516706,6.797508908930549,2,2,0,0.9862482349342359,0.3848595700735811,6.918637111369888,2.662703704176938
1.0412651488843163,1,0.04043646314152642,0.5797806909208876,1.8423110850260473,-2.782180303363766,-0.0874427174668174,0.6819474360164779,1.8564025394821777,0.8574436298287521,1.5243316873688182,1,1,0,0.5799232151438618,0.8660111405851753,1.4823771742385943,1.2837551474397941
10.049870036082488,1,2.3075597026883834,0.6752346015644962,-1.6586306764351628,0.9671846357633804,0.5362300675128534,0.08225234142661784,0.823306917516504,0.35270464247181094,10.045851533740587,3,2,0,0.7740616663044233,0.34563080001524205,9.818492802150582,3.3935735221512013
6.582492965496055,1,1.8844135437202372,0.15301819964689395,1.3261733189568463,0.8225210504688767,-0.5233276976413982,0.030739965486049646,-0.3011659366616164,0.5997017990584899,5.8575210431501965,2,3,0,0.6173633068361891,0.5911671288093725,6.100713274078619,3.606541149926284
0.0,0,,0.33775428880821834,-0.6106342390322829,1.38132228120855,0.9206228284124389,0.17693850801532177,-2.2975535189801675,0.35108961970726166,9.045012989174218,1,3,0,0.7238670499378751,0.336459183011199,9.231971461351627,3.106181575469073
0.0,0,,0.2982108739246459,-0.9982165035923551,-0.7562677406424918,0.41104269379656033,-0.30429638839008155,0.9379589375615789,0.26936103589703914,3.1285863933672897,0,0,0,0.4402243775569132,0.25263421056643903,3.178313298109792,0.8029506710007825
3.371677355773826,1,1.2154103522205706,0.6883481281767176,0.8514747755497745,-0.37818490924566894,1.9639947804724618,0.9524129282353472,1.1625780982695335,0.7868806391373332,5.32911167359702,2,0,0,0.758441819624913,0.7967381166203453,5.168940191354561,4.11829167298304
0.0,0,,0.47503966547580756,0.6636649754407214,-0.18237203834707055,-0.19541214827062167,-0.09164748584493093,-1.0389429218767268,0.6601789873170184,4.8316939502769385,2,0,1,0.7977964246481001,0.6621087211172422,4.815241387735778,3.1882133171045504
6.892005220355216,1,1.9303620761168205,0.30548849214515394,0.45165928921674064,0.45898054430159646,-1.747485842475736,-0.29220331953279083,-0.7912357306719041,0.5266353678503104,5.64319449052257,1,3,0,0.7391753943835143,0.5180823150903351,5.758951398885312,2.983610873227226
2.9799415784762626,1,1.0919036957869748,0.4867945485271063,0.5157670400041536,-0.9653782697040854,1.2951817985873464,-0.18810722799917448,0.0017638692766567688,0.6412497330588042,3.353261734438482,0,1,0,0.67415485471128,0.6426000601976537,3.32536015170256,2.136876633662944
3.6095758693721156,1,1.283590277734013,0.41532149709822114,1.3963824897009711,-0.23328528745650953,-1.3907838826876124,-2.4751918537989153,0.17529687584550455,0.745222532124278,4.468319599438017,1,1,0,1.0,0.7493532312115602,4.484906230014975,3.360778975142578
0.0,0,,0.793133641384895,0.5737842292883212,-0.7257874267395958,-0.17817398352507718,-0.530966795475162,2.0291531358198776,0.7931801471440971,4.956214840538649,4,0,1,0.8479739485904764,0.8047354801249561,4.738337914531342,3.8131086366446625
0.0,0,,0.4124919056279137,-0.28108481164436216,-1.0160695820993233,1.372632951416296,-0.10732492240835333,0.07479939644794618,0.4522812683136347,3.0609622143130792,0,0,0,0.6950727046383764,0.4429706226385702,3.0626616780606586,1.356669150461818
0.0,0,,0.5648290992861884,-1.744409002918869,-1.2571296407955388,0.9304945667376417,1.3636492174313917,-0.20509497555853176,0.2827303226968192,3.127155988969711,1,0,1,0.4827927000152728,0.2712712280118723,3.0675175314547705,0.8321292477056828
4.108713731155052,1,1.4131100187361703,0.5264210979251995,0.053836052046467825,-0.5110727222271906,1.4877720434231745,-0.40033185557029627,1.0963883306602862,0.5811428388859783,4.321765854986403,0,1,0,0.8356556811404741,0.5806385762165489,4.273639423249409,2.4814399099784503
2.629029856656897,1,0.9666149023424047,0.22028092005453992,-0.5284638728385115,-2.08509147621081,0.5965247190386176,-1.1773375453786445,0.23344975076514043,0.3039226115977071,1.5412733408227794,1,0,1,0.7824149740278609,0.2859328513327786,1.571488497208947,0.44934018684361754
4.606141191596734,1,1.5273904547707786,0.7234539421586205,-0.4960604559139527,-0.1267979256472224,0.3317440161736091,-1.2611502322898085,0.036328543833955146,0.5934078693216802,6.205559250673957,0,0,1,0.9462024085805211,0.5981760004224352,5.999853376451695,3.5889682958469185
0.0,0,,0.7582928765692722,0.8502212690291232,1.3676464156916266,0.5107185654465878,-3.0941868220756423,-1.2035772495614292,0.8130048222259079,13.119948634360936,3,3,0,0.9973644054189755,0.8240511731785213,12.715446182723216,10.478178344361416
2.645369140777828,1,0.9728106173031782,0.3500788707006279,0.3474800258993603,-1.5703094128564246,0.13664345146650644,-0.6505806943172107,-0.7537870202693077,0.5332745883603259,2.21781497446428,2,3,0,0.6082647970071692,0.5261449844616659,2.230611535279758,1.173625071569781
10.218355199714319,1,2.3241856324608383,0.7004570996410485,0.9461265236959415,1.3541294416497596,0.5317226818942395,-0.5133992561207454,-3.2553910700433186,0.8030819445815826,12.37395080800361,0,4,0,0.6334052349405126,0.8132598896538692,12.077315001845303,9.82199586571573
0.0,0,,0.13751741224401667,-1.4412279958754215,0.4030837515242957,-0.868847494697038,1.3240150771267412,1.4245374475256976,0.15345511921003524,4.723007938601226,0,0,1,0.3154582596369076,0.13661896480988994,4.919253883523891,0.6720633732040648
4.378735581297318,1,1.4767600026431371,0.781603900442495,2.018907445394849,-0.8491588829150098,-1.2466312791777716,0.056278231377768724,-0.713008375183965,0.9168996980328701,4.623015725590965,4,1,0,0.841973979893906,0.925619596321489,4.423617806957915,4.094587328756936
